Image_name,mos
10007357496.jpg,0.741483166
10013822223.jpg,0.773423561
10014002683.jpg,0.74209471
10022757465.jpg,0.802787846
10121813934.jpg,0.702033326
10140071304.jpg,0.676974164
10178183416.jpg,0.825026955
10186680555.jpg,0.613331738
10227210045.jpg,0.734371442
10246318724.jpg,0.847769539
10265315316.jpg,0.690005538
10296038236.jpg,0.452512286
103400056.jpg,0.891574916
10349956885.jpg,0.805751214
10351189716.jpg,0.674580236
10373546175.jpg,0.648962096
10382843045.jpg,0.529559598
10446770756.jpg,0.787622373
10458703674.jpg,0.39105398
10465121613.jpg,0.682536025
10471406506.jpg,0.303263619
10475658035.jpg,0.946361676
10491358066.jpg,0.724860064
10512432565.jpg,0.752247465
10539341593.jpg,0.795716838
10575593285.jpg,0.64978598
10597114264.jpg,0.796861109
10604417276.jpg,0.841927778
10644234544.jpg,0.603912912
10678350303.jpg,0.750694952
10686332213.jpg,0.627613646
10715577856.jpg,0.479780711
10740725955.jpg,0.879138156
10776111906.jpg,0.811120485
107799222.jpg,0.82117816
10786271105.jpg,0.745136864
10828147985.jpg,0.58950765
10828395135.jpg,0.810487064
10906887886.jpg,0.461216081
10911046243.jpg,0.831040541
10937404313.jpg,0.648962096
11010062705.jpg,0.74334444
11018079835.jpg,0.846968972
11054955216.jpg,0.407457753
11124139926.jpg,0.527194602
11126091314.jpg,0.480615057
11141708043.jpg,0.735519387
11143825565.jpg,0.692300429
11153943035.jpg,0.646364338
11159983896.jpg,0.780255065
11208321473.jpg,0.768908569
11260385706.jpg,0.7857269
11268202995.jpg,0.46678539
11292980633.jpg,0.749068915
11294894953.jpg,0.645649239
11325081573.jpg,0.53255146
11333611705.jpg,0.670904113
11370407443.jpg,0.501390934
11389330254.jpg,0.706079464
11407704456.jpg,0.782705991
11439591215.jpg,0.339768898
11456199025.jpg,0.369700297
11459826225.jpg,0.686591188
11461273913.jpg,0.783867879
11499073263.jpg,0.321199731
11522984926.jpg,0.464793316
11523093675.jpg,0.806673772
11548683805.jpg,0.458647217
1286765019.jpg,0.796861109
1306193020.jpg,0.359023456
1313706108.jpg,0.368474385
1316239068.jpg,0.688128291
135403304.jpg,0.272083462
1368120580.jpg,0.883741677
1396109073.jpg,0.682090659
1410303503.jpg,0.750957396
1428835063.jpg,0.583325975
143899204.jpg,0.492584698
145215893.jpg,0.080780278
14898266.jpg,0.423966078
155365010.jpg,0.222115845
156266461.jpg,0.439747284
1571972975.jpg,0.542011443
1573719804.jpg,0.791414919
160999577.jpg,0.330043458
1794888173.jpg,0.534767654
1797683075.jpg,0.374290342
181220864.jpg,0.317137386
18238731.jpg,0.22438966
1946326263.jpg,0.737593745
1993125888.jpg,0.574085546
2055589084.jpg,0.436811872
205662428.jpg,0.40066776
2064690658.jpg,0.438239182
2093280771.jpg,0.44877932
2098594651.jpg,0.216655979
2100483102.jpg,0.619315462
2113638482.jpg,0.565200519
213906996.jpg,0.979863074
2140864586.jpg,0.704996695
2189933975.jpg,0.500195025
2191619969.jpg,0.631660524
2197636094.jpg,0.758748086
2212296403.jpg,0.690500218
2221745311.jpg,0.409357137
2236041996.jpg,0.375524029
2261421219.jpg,0.841927778
2269141846.jpg,0.589277166
2276757352.jpg,0.639802594
2280531345.jpg,0.342905136
2280668053.jpg,0.513873293
2306462251.jpg,0.382071876
2317296071.jpg,0.39193394
2339723901.jpg,0.730014361
2361724609.jpg,0.45378389
2364482871.jpg,0.627613646
2380962902.jpg,0.771537781
2381196755.jpg,0.271992853
2428050358.jpg,0.610296827
244484608.jpg,0.171231221
2455942045.jpg,0.630549057
2461703201.jpg,0.728329623
2464934588.jpg,0.449258018
2489035588.jpg,0.427660293
2492228578.jpg,0.348118538
249590486.jpg,0.694112015
2496466506.jpg,0.160398667
2529798721.jpg,0.475706079
2547820942.jpg,0.799824478
257114018.jpg,0.524874229
25742613.jpg,0.18250359
2589128365.jpg,0.567742868
2602273170.jpg,0.494597552
2612353606.jpg,0.861249634
2619769686.jpg,0.802787846
2633540206.jpg,0.795947173
2634922777.jpg,0.389987777
2636294461.jpg,0.774595802
264173063.jpg,0.385895818
2655543598.jpg,0.814641318
2657101675.jpg,0.653399225
2676057580.jpg,0.841927778
2696730288.jpg,0.74334444
2703740653.jpg,0.661533961
2779185055.jpg,0.563842495
2796774323.jpg,0.856575774
2798808586.jpg,0.702207642
2833148596.jpg,0.742409218
2838554535.jpg,0.424844423
2844388238.jpg,0.718698605
2851510265.jpg,0.671702381
2855163439.jpg,0.558356271
2857618850.jpg,0.815480008
288926242.jpg,0.598259527
2893674566.jpg,0.782406206
2904337110.jpg,0.353467141
2908654044.jpg,0.43387646
2926374384.jpg,0.758337322
2956548148.jpg,0.311153662
2964711556.jpg,0.791768719
2971372651.jpg,0.762550862
3012507882.jpg,0.513075024
3018181041.jpg,0.53422914
3034148847.jpg,0.747965534
3073970642.jpg,0.768132901
3086003946.jpg,0.520362392
3090534929.jpg,0.416263988
3100436628.jpg,0.64119712
3120415423.jpg,0.653101612
313424539.jpg,0.848802369
3170684406.jpg,0.774384241
3176625404.jpg,0.589245736
3183550454.jpg,0.683904486
3187350017.jpg,0.707183258
3199733593.jpg,0.679995074
3202755866.jpg,0.862446598
3206894685.jpg,0.608594623
3207463467.jpg,0.771071004
320987228.jpg,0.938438103
322036819.jpg,0.378103634
3220921320.jpg,0.668709412
3222932292.jpg,0.627613646
3224295308.jpg,0.656967765
